taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
191209026,7,False,False,False,True,False,False,False,False,False,False,74.1,46.6,1.59,4.6,908.0,59.7,45.7,1.31,4248.9,93.0,1.5,1.5,964.0,999.0,10.0,4248.9,11.0,28.6,-0.3,0.08,0.08,0.21,0.08,B,B,B,0.002523149,0.002606146,0.0026157917,-4.907255,-4.7334676,-4.887865,5.1862392,5.315196,5.2224216
191209026,8,False,True,True,True,False,False,False,False,False,False,45.9,36.7,1.25,2.6,417.0,38.0,37.1,1.02,3667.5,98.8,1.0,1.0,680.0,650.0,5.2,1066.1,11.0,28.2,-0.2,0.08,0.08,0.08,0.08,B,B,B,0.001713648,0.0017463021,0.0017754274,-3.7161274,-3.696462,-3.7030947,4.286862,4.2818255,4.293692
191209026,9,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191209026,10,False,True,True,True,False,False,True,False,False,False,40.4,31.8,1.27,2.7,428.0,31.8,31.1,1.02,370.6,11.9,1.1,1.1,717.0,724.0,6.0,354.4,10.9,28.5,-0.1,0.08,0.08,0.12,0.08,O,G,B,0.0013904453,0.0013515832,0.0018885741,-4.6209373,-3.0416145,-5.9502764,4.6048293,6.7848263,4.1983156
191209026,11,False,True,True,True,False,False,False,False,False,False,48.9,31.3,1.56,4.7,976.0,35.9,34.6,1.04,805.8,23.3,1.2,1.2,785.0,775.0,4.8,805.8,11.0,27.6,-0.1,0.08,0.08,0.08,0.12,B,B,B,0.0014275445,0.0017901196,0.0017013714,-3.5797892,-3.3926766,-3.6096683,4.415805,5.8443623,5.323828
191209026,12,False,True,True,True,False,False,False,False,False,False,42.9,29.0,1.48,4.1,835.0,29.2,29.0,1.01,515.8,17.8,1.0,1.0,685.0,681.0,6.2,515.8,11.2,26.9,-0.3,0.08,0.08,0.08,0.08,B,B,B,0.0014348114,0.0014571892,0.0015030338,-3.624737,-3.58071,-3.604166,4.2172823,4.229978,4.209758
191209026,13,False,True,True,True,False,True,True,False,False,False,45.3,31.0,1.46,3.8,734.0,31.2,31.0,1.0,452.4,14.6,1.0,1.0,651.0,671.0,4.9,452.4,11.0,28.3,-0.4,0.08,0.08,0.08,0.08,O,O,G,0.0019112204,0.0020836596,0.0019085403,-4.5687213,-5.3682637,-4.704886,4.43171,4.3214607,4.310004
191209026,14,False,True,True,True,False,False,False,False,False,False,83.8,42.0,2.0,6.9,1525.0,46.0,40.2,1.14,6064.0,150.9,1.4,1.3,930.0,866.0,3.8,2045.4,11.1,28.0,-0.5,0.08,0.08,0.08,0.08,B,B,B,0.0057288017,0.0027636916,0.0026443945,-2.959153,-3.4421117,-3.5308394,6.800704,4.2568407,4.236726
191209026,15,True,True,True,True,True,True,True,True,True,False,45.7,37.9,1.21,2.3,329.0,40.7,39.8,1.02,956.6,24.1,1.1,1.1,731.0,718.0,5.7,956.6,10.8,28.2,0.0,0.08,0.08,0.08,0.12,G,G,G,0.0018187873,0.0016461713,0.0015733156,-5.8931828,-5.843842,-5.8807735,4.244582,4.2778897,4.252458
191209026,16,False,True,True,True,False,False,False,False,False,False,42.4,28.5,1.49,4.4,896.0,29.4,28.7,1.02,705.5,24.6,1.1,1.1,732.0,723.0,4.3,705.5,11.0,27.7,-0.4,0.08,0.08,0.08,0.08,B,B,B,0.0012970145,0.0013130707,0.001372298,-3.9410431,-4.1336527,-3.9725904,4.3214345,4.2718973,4.2789707
191209026,17,False,True,True,True,False,True,True,False,False,False,47.4,28.3,1.67,5.5,1175.0,28.3,27.9,1.02,725.5,26.0,1.1,1.1,714.0,714.0,9.3,428.3,11.0,27.6,-0.1,0.08,0.08,0.08,0.08,O,O,O,0.0013234983,0.0013149313,0.001324443,-4.9001617,-4.726007,-4.7484055,4.2489862,4.2636156,4.3131204
191209026,18,False,True,True,True,False,False,False,False,False,False,45.1,29.3,1.54,4.4,890.0,31.4,29.5,1.06,634.4,21.5,1.3,1.3,843.0,860.0,6.3,622.0,11.2,27.4,-0.9,0.08,0.08,0.08,0.08,B,B,B,0.0013896477,0.001380147,0.0013868671,-3.609996,-3.6507175,-3.619829,4.2294908,4.2295127,4.2021246
191209026,19,False,True,True,True,False,False,False,False,False,False,39.1,30.5,1.28,2.7,444.0,32.2,30.9,1.04,953.0,30.9,1.2,1.2,795.0,776.0,11.8,623.5,10.9,28.3,-0.5,0.08,0.08,0.08,0.08,B,B,B,0.0014892919,0.001539113,0.0015900913,-3.1775122,-3.1354122,-3.1487253,4.188362,4.188903,4.175298
191209026,20,False,False,False,False,False,False,False,False,False,False,91.9,51.0,1.8,6.2,1330.0,56.2,48.0,1.17,656.3,13.7,1.9,1.8,1221.0,1185.0,30.1,656.3,11.0,28.3,-0.4,0.08,0.08,0.58,0.21,B,B,B,0.0017928838,0.0018660524,0.0023574326,-3.646812,-3.4840825,-3.6784344,4.3188596,4.624746,4.3381114
191209026,21,False,True,True,True,False,False,False,False,False,False,52.9,36.6,1.45,3.9,771.0,37.1,36.2,1.02,3857.5,106.4,1.1,1.1,709.0,719.0,6.6,831.5,10.8,28.3,0.3,0.08,0.08,0.08,0.08,B,B,B,0.0017082333,0.0016782988,0.0016869913,-3.9022136,-3.9772406,-3.9084923,4.2232833,4.27473,4.218837
191209026,22,False,True,True,True,False,False,False,False,False,False,43.0,30.6,1.41,3.7,700.0,32.4,30.8,1.05,1196.4,38.9,1.1,1.1,714.0,727.0,5.6,1097.9,11.1,27.7,-0.4,0.08,0.08,0.08,0.08,B,B,B,0.0013782353,0.0013883933,0.0014112091,-4.038085,-4.0521965,-4.0488944,4.2701516,4.2363396,4.25672
191209026,23,False,True,True,True,False,False,False,False,False,False,44.2,29.0,1.53,4.3,877.0,29.4,29.1,1.01,397.9,13.7,1.0,1.1,692.0,717.0,5.8,336.6,11.0,27.6,-0.8,0.08,0.08,0.08,0.08,B,O,O,0.00125301,0.0012934966,0.001306105,-4.4739933,-5.2618756,-4.6956024,4.227769,4.2864,4.5058384
191209026,24,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191209026,25,False,True,True,True,False,False,False,False,False,False,60.5,32.6,1.85,6.8,1500.0,33.4,32.4,1.03,1208.9,37.4,1.1,1.1,757.0,740.0,10.7,790.6,11.0,27.9,-0.5,0.08,0.08,0.08,0.08,B,B,B,0.0013940578,0.0014174761,0.0014401437,-4.120946,-4.106176,-4.0696516,4.3240376,4.364756,4.3109546
191209026,26,False,True,True,True,False,False,False,False,False,False,46.2,31.1,1.49,4.5,919.0,30.8,30.8,1.0,980.3,31.8,1.0,1.0,661.0,672.0,6.0,154.9,11.0,27.9,-0.5,0.08,0.08,0.08,0.08,B,B,B,0.0013624921,0.0014073405,0.0014787486,-4.473155,-4.5157228,-4.4509983,4.268633,4.2900944,4.279813
191209026,27,False,True,True,True,False,False,False,False,False,False,46.2,31.9,1.45,4.0,799.0,33.4,31.7,1.05,1690.1,53.3,1.1,1.1,778.0,762.0,4.1,1031.0,10.9,27.6,-0.6,0.08,0.08,0.08,0.08,B,B,B,0.0015393088,0.0016432835,0.0016637101,-3.5842009,-3.4697962,-3.4665887,4.261287,4.321784,4.8011804
191209026,28,False,True,True,True,False,False,False,False,False,False,43.2,30.2,1.43,4.0,785.0,31.8,30.4,1.05,1318.0,43.4,1.2,1.2,787.0,791.0,4.3,638.3,11.0,27.5,-0.2,0.08,0.08,0.08,0.08,B,B,O,0.0014310877,0.0013590436,0.0013734645,-4.489366,-4.60826,-4.497388,4.313493,4.250397,4.2810144
191209026,29,False,True,True,True,True,True,True,True,True,False,37.5,29.0,1.29,2.8,482.0,29.5,29.5,1.0,1207.6,40.9,1.0,1.0,664.0,665.0,5.5,261.9,11.0,27.5,-0.4,0.08,0.08,0.08,0.08,G,G,G,0.0013000626,0.0012961525,0.0013017639,-5.8838425,-5.971872,-5.874699,4.265873,4.254552,4.2694902
191209026,30,False,True,True,True,False,False,False,False,False,False,61.4,29.8,2.06,8.0,1851.0,30.5,29.7,1.03,924.7,31.1,1.1,1.1,730.0,722.0,10.3,924.7,11.0,27.7,-0.5,0.08,0.08,0.08,0.08,B,B,B,0.0013466896,0.0013581386,0.0013934425,-3.9120274,-4.0705695,-3.9924197,4.259647,4.2555103,4.2438464
191209026,31,False,True,True,True,False,False,True,True,False,False,44.3,30.8,1.44,3.8,750.0,33.2,34.9,0.95,3319.1,95.1,0.8,0.8,509.0,510.0,4.6,772.8,11.0,27.6,-0.4,0.08,0.08,0.12,0.08,G,B,G,0.0013692421,0.0019437098,0.001426164,-5.9361515,-6.084576,-2.4813983,4.2249174,4.2169657,8.323075
191209026,32,False,False,True,False,False,False,True,True,False,False,57.7,43.6,1.32,2.9,486.0,54.5,55.3,0.99,4628.7,83.7,1.0,0.9,647.0,631.0,4.7,418.2,11.1,27.7,-0.4,0.08,0.08,1.0,0.17,G,B,G,0.0022310284,0.002245694,0.0019010268,-6.119248,-6.154212,-3.6203828,4.2699823,4.230667,5.7509
191209026,33,False,True,True,True,False,False,False,False,False,False,64.7,42.0,1.54,4.5,942.0,45.0,44.9,1.0,4774.8,106.3,1.0,1.0,680.0,696.0,10.7,855.2,10.8,27.3,0.3,0.08,0.08,0.17,0.17,B,B,B,0.0019289437,0.001884748,0.0019402787,-3.6940675,-3.683591,-3.683221,4.2792945,4.2449183,4.186448
191209026,34,False,True,True,True,False,False,False,False,False,False,49.6,32.2,1.54,4.4,895.0,35.9,33.6,1.07,5846.3,173.8,1.3,1.3,871.0,847.0,11.5,828.6,11.0,27.5,0.2,0.08,0.08,0.08,0.08,B,B,B,0.0015070322,0.0015310396,0.0015367124,-3.7267654,-3.7156355,-3.7209902,4.2086926,4.1832347,4.181927
191209026,35,False,True,True,True,False,False,False,False,False,False,59.9,30.9,1.94,6.7,1512.0,36.1,31.3,1.15,3786.6,120.8,1.4,1.5,967.0,1011.0,3.7,1596.5,11.0,27.5,-0.0,0.08,0.08,0.12,0.12,B,B,B,0.0015863455,0.0016976566,0.0018708509,-3.477665,-3.272261,-3.4031491,4.390022,4.7135615,4.4314723
191209026,36,False,True,True,True,False,False,True,True,False,False,40.6,30.2,1.34,3.1,571.0,35.1,30.1,1.16,3040.0,100.9,1.2,1.2,821.0,827.0,4.3,3040.0,11.1,27.1,-0.1,0.08,0.08,0.08,0.08,G,B,B,0.00134908,0.0015169405,0.0015369001,-5.8963413,-4.2658863,-3.9081337,4.2499437,5.0597186,5.3403115
191209026,37,False,True,True,True,True,True,True,True,True,False,44.9,29.8,1.51,4.3,873.0,29.6,35.7,0.83,12597.8,352.9,0.3,0.3,224.0,226.0,2.5,794.5,11.0,27.5,-0.7,0.08,0.08,0.12,0.08,G,G,G,0.0013115538,0.0013389841,0.0013969963,-5.991669,-6.21491,-6.152248,4.209854,4.194241,4.2203674
191209026,38,False,False,False,False,False,False,False,False,False,False,722.4,566.3,1.28,2.6,405.0,692.2,749.4,0.92,21492.0,28.7,0.7,0.7,484.0,462.0,788.1,3837.2,11.7,26.8,0.2,0.12,0.12,1.0,1.0,B,B,B,0.024453372,0.021971626,0.023884842,-inf,-inf,-inf,2.0409698,2.0883577,2.272644
191209026,39,False,False,False,False,False,False,False,False,False,False,161.4,72.1,2.24,8.2,1915.0,114.0,61.5,1.85,23098.1,375.6,3.9,4.0,2597.0,2719.0,7.6,1471.3,11.1,27.3,-0.5,0.08,0.08,1.0,0.92,B,B,G,0.002732704,0.0036382866,0.0021198872,-4.5358553,-6.0926943,-2.3172286,5.051069,4.2429614,8.8497505
191218226,0,False,True,True,True,False,False,False,False,False,False,33.3,28.1,1.18,2.1,419.0,30.5,29.2,1.05,2683.9,92.1,1.2,1.2,1165.0,1173.0,2.6,1462.8,12.2,16.6,-4.1,0.08,0.08,0.08,0.08,B,B,B,0.001505532,0.0015171483,0.0015591517,-4.1674247,-4.1666627,-4.1704535,4.2941966,4.2697268,4.279534
191218226,1,True,True,True,True,True,True,True,True,True,False,58.7,48.9,1.2,2.1,441.0,48.9,48.3,1.01,3302.9,68.4,1.0,1.0,1026.0,1012.0,15.6,1370.5,12.1,17.0,-2.8,0.08,0.08,0.12,0.12,G,G,G,0.0020382677,0.0020699783,0.002115621,-5.902728,-6.068782,-5.9648757,4.2207737,4.2826653,4.217335
191218226,2,True,True,True,True,True,True,True,True,True,False,39.6,36.0,1.1,1.5,189.0,36.9,36.5,1.01,2002.7,54.9,1.1,1.0,1050.0,1031.0,4.4,188.8,11.9,17.5,1.3,0.08,0.08,0.08,0.08,G,G,G,0.0015974189,0.0016268244,0.0016816785,-5.9502764,-5.997426,-6.0836716,4.274958,4.2455764,4.2122602
191218226,3,True,False,False,True,True,True,True,True,True,False,35.3,30.8,1.15,1.8,321.0,41.8,30.9,1.36,7614.4,246.7,1.2,1.2,1158.0,1167.0,8.7,7614.4,11.9,17.4,0.6,0.08,0.08,0.08,0.08,G,G,G,0.0014305549,0.001455325,0.001507212,-5.9611797,-5.9657116,-5.9431567,4.237302,4.2413282,4.22417
191218226,4,False,True,True,True,False,False,False,False,False,False,48.2,30.7,1.57,4.7,1434.0,40.1,31.8,1.26,718.2,22.6,2.3,2.2,2318.0,2242.0,4.0,718.2,12.1,17.0,-3.1,0.08,0.08,0.08,0.12,B,B,B,0.0018038895,0.001974696,0.0022757407,-3.6689777,-3.6406138,-3.720692,4.964815,5.738784,5.327068
191218226,5,True,True,True,True,True,True,True,True,True,False,33.9,30.6,1.11,1.5,211.0,31.6,31.0,1.02,2470.6,79.7,1.1,1.1,1055.0,1061.0,5.1,1041.9,12.1,17.1,-3.5,0.08,0.08,0.08,0.08,G,G,G,0.001425036,0.0014406948,0.001476188,-5.6000924,-5.941909,-6.0287404,4.2716827,4.232233,4.255911
191218226,6,True,True,True,True,True,True,True,True,True,False,43.5,36.0,1.21,2.1,443.0,35.5,35.4,1.0,374.9,10.6,1.0,1.0,993.0,990.0,10.6,346.0,12.0,17.2,-2.8,0.08,0.08,0.12,0.12,G,G,G,0.0014935526,0.0015046059,0.0015537088,-5.8963413,-5.897892,-5.9538803,4.261954,4.244307,4.27164
191218226,7,False,True,True,True,True,True,True,True,True,False,50.9,42.9,1.19,2.1,428.0,43.4,42.5,1.02,2951.9,69.5,1.0,1.0,971.0,976.0,14.1,2951.9,12.0,17.2,-2.9,0.08,0.08,0.12,0.12,G,G,G,0.0019034029,0.0019370721,0.0019616238,-5.8657446,-5.8824716,-5.9538803,4.273717,4.262433,4.266264
191218226,8,False,False,False,True,True,True,True,True,True,False,56.8,39.8,1.43,3.9,1134.0,46.8,39.5,1.18,5477.1,138.5,1.3,1.3,1310.0,1304.0,7.3,5477.1,12.0,17.3,1.8,0.08,0.08,0.08,0.08,G,G,G,0.0019999081,0.0019047642,0.0018069103,-5.8838425,-6.038819,-5.9361515,4.250474,4.239676,4.225958
191218226,9,True,True,True,True,True,True,True,True,True,False,38.0,33.3,1.14,1.8,308.0,33.8,33.1,1.02,1117.5,33.8,1.1,1.0,1048.0,1041.0,4.3,1117.5,12.0,17.2,-0.3,0.08,0.08,0.08,0.08,G,G,G,0.0016039885,0.0015811131,0.0015309625,-5.9431567,-5.86758,-6.04629,4.222642,4.2107973,4.22406
191218226,10,True,True,True,True,True,True,True,True,True,False,33.5,29.2,1.15,1.8,318.0,29.9,29.5,1.01,1061.0,36.0,1.1,1.1,1055.0,1078.0,7.1,155.8,12.0,17.1,-0.3,0.08,0.08,0.08,0.08,G,G,G,0.0013747138,0.0013727644,0.0014009625,-5.9761567,-6.0040565,-6.0077558,4.245536,4.2439194,4.2016716
191218226,11,False,True,True,True,True,True,True,True,True,False,35.4,29.0,1.22,2.3,519.0,30.1,29.5,1.02,1637.6,55.5,1.0,1.0,1011.0,1043.0,3.6,1637.6,12.1,16.8,-3.1,0.08,0.08,0.08,0.08,G,G,G,0.0013722526,0.0013794148,0.0014036375,-5.90921,-6.038819,-6.0330615,4.234852,4.261304,4.2153163
191218226,12,True,True,True,True,True,True,True,True,True,False,34.9,30.4,1.15,1.9,345.0,30.8,30.6,1.01,1528.8,50.0,1.0,1.0,981.0,994.0,3.1,1317.8,12.0,17.1,-3.3,0.08,0.08,0.08,0.08,G,G,G,0.0013719805,0.0013970697,0.0014468414,-5.8963413,-6.0245786,-6.0202246,4.262906,4.2428145,4.2157416
191218226,13,True,True,True,True,True,True,True,True,True,False,36.0,32.2,1.12,1.6,225.0,32.8,32.6,1.01,1628.8,49.9,1.0,1.0,1025.0,1009.0,3.9,640.4,12.0,17.0,-2.4,0.08,0.08,0.08,0.08,G,G,G,0.0014809498,0.0015055791,0.0015689083,-5.839937,-5.8627276,-5.890047,4.2296624,4.2547235,4.223358
191218226,14,True,True,True,True,True,True,True,True,True,False,49.2,43.2,1.14,1.8,329.0,46.5,43.3,1.07,18583.1,429.5,1.3,1.3,1308.0,1319.0,4.0,1541.9,12.1,17.0,-1.7,0.08,0.08,0.08,0.08,G,G,G,0.0019516235,0.002017283,0.0020664919,-5.8657446,-5.9361563,-5.9157906,4.2857194,4.2463994,4.26842
191218226,15,False,True,True,True,False,False,False,False,False,False,50.0,37.5,1.33,3.4,952.0,45.5,39.0,1.17,1827.6,46.9,1.7,1.7,1720.0,1697.0,3.4,1827.6,12.0,17.0,0.8,0.08,0.08,0.29,0.12,B,B,B,0.0020881353,0.0018302061,0.0017049559,-3.8921454,-3.8301983,-3.86374,4.243908,4.2201695,4.2621017
191218226,16,False,True,True,True,True,True,True,True,True,False,33.6,28.7,1.17,2.0,414.0,29.3,28.4,1.03,2222.4,78.3,1.1,1.1,1095.0,1071.0,2.9,978.9,12.0,16.8,-0.3,0.08,0.08,0.08,0.08,G,G,G,0.0013161055,0.0013388694,0.0013861709,-5.9799833,-5.997426,-5.983844,4.2348294,4.2658825,4.2848907
191218226,17,False,True,True,True,True,True,True,True,True,False,35.2,29.3,1.2,2.2,469.0,30.1,30.1,1.0,838.0,27.9,1.0,1.0,993.0,1009.0,14.8,473.8,12.1,17.0,-2.2,0.08,0.08,0.08,0.08,G,G,G,0.0013724426,0.0013734462,0.001395446,-5.8628,-5.9361563,-5.929258,4.212093,4.2194614,4.206774
191218226,18,True,True,True,True,True,True,True,True,True,False,34.4,30.9,1.12,1.6,228.0,32.2,31.4,1.03,2039.8,65.0,1.0,1.0,1031.0,1043.0,3.5,2039.8,11.9,17.1,0.6,0.08,0.08,0.08,0.08,G,G,G,0.0014548237,0.001459202,0.0014886162,-5.8963413,-5.941909,-6.003678,4.2225423,4.24747,4.246221
191218226,19,True,True,True,True,True,True,True,True,True,False,31.7,29.1,1.09,1.4,175.0,30.2,29.9,1.01,1692.6,56.6,1.0,1.0,1042.0,994.0,3.3,547.1,12.0,17.1,-0.4,0.08,0.08,0.08,0.08,G,G,G,0.0013476905,0.0013734689,0.001410686,-5.9191184,-6.061095,-5.9611797,4.254147,4.2300754,4.2434826
191218226,20,False,True,True,True,False,False,False,False,False,False,48.8,34.5,1.41,3.8,1088.0,47.3,35.5,1.33,2802.0,79.0,2.2,2.2,2221.0,2200.0,4.0,2802.0,12.2,16.8,-1.0,0.08,0.08,0.08,0.08,B,B,B,0.0018076949,0.0018900373,0.001977228,-5.544511,-5.5269356,-5.529271,4.642444,4.678936,4.7453356
191218226,21,True,True,True,True,True,True,True,True,True,False,43.0,38.3,1.12,1.7,262.0,38.9,38.5,1.01,1288.4,33.5,1.0,1.0,991.0,1034.0,4.4,913.4,12.0,17.1,1.3,0.08,0.08,0.08,0.08,G,G,G,0.0017812165,0.0017974611,0.0017953842,-5.9431567,-5.947738,-6.003678,4.2484937,4.256384,4.2454467
191218226,22,True,True,True,True,True,True,True,True,True,False,33.4,29.8,1.12,1.6,244.0,32.6,30.6,1.07,1869.1,61.1,1.1,1.1,1119.0,1096.0,3.6,1869.1,11.9,17.1,0.6,0.08,0.08,0.08,0.08,G,G,G,0.0014059105,0.0014273896,0.0014790144,-5.8777256,-6.0461183,-5.9877386,4.2205606,4.2578945,4.2112865
191218226,23,True,True,True,True,False,True,True,False,False,False,32.5,28.4,1.14,1.9,338.0,28.6,28.2,1.01,1073.8,38.0,1.0,1.0,1049.0,1056.0,2.7,528.0,12.0,16.9,-2.8,0.08,0.08,0.08,0.08,O,G,G,0.0013330728,0.0013470227,0.0013897425,-5.012286,-5.5568986,-5.393575,4.26207,4.2764244,4.273521
191218226,24,False,True,True,True,True,True,True,True,True,False,32.8,28.1,1.17,2.0,413.0,30.8,28.6,1.08,2706.0,94.7,1.4,1.4,1405.0,1397.0,3.4,434.0,12.1,16.7,-1.6,0.08,0.08,0.08,0.08,G,G,G,0.001316002,0.0013400416,0.0013764858,-5.9686036,-5.997426,-5.995635,4.2317553,4.236473,4.2632246
191218226,25,True,True,True,True,True,True,True,True,True,False,31.4,28.5,1.1,1.5,212.0,29.6,29.4,1.01,3992.5,135.7,1.0,1.0,1025.0,1047.0,5.0,309.4,12.0,16.7,-0.2,0.08,0.08,0.08,0.08,G,G,G,0.0013349376,0.0013584276,0.0013916374,-5.9157906,-5.919343,-5.9157906,4.24649,4.2335134,4.2136354
191218226,26,False,True,True,True,True,True,True,True,True,False,35.6,29.9,1.19,2.2,475.0,31.8,30.7,1.04,2363.7,77.0,1.1,1.1,1109.0,1123.0,2.9,1061.3,12.0,17.1,-0.6,0.08,0.08,0.08,0.08,G,G,G,0.0013819396,0.001419815,0.0014864493,-5.925852,-5.760065,-5.8344045,4.2370915,4.2470055,4.266477
191218226,27,True,True,True,True,True,True,True,True,True,False,35.8,33.1,1.08,1.5,182.0,33.2,33.1,1.01,1450.4,43.9,1.0,1.0,1035.0,1038.0,3.8,318.5,11.8,17.1,2.8,0.08,0.08,0.08,0.08,G,G,G,0.001560766,0.0015600435,0.0016054006,-5.8687086,-5.9248753,-5.8777256,4.2612014,4.256598,4.225077
191218226,28,False,True,True,True,True,True,True,True,True,False,36.6,30.1,1.22,2.3,533.0,32.8,30.5,1.08,1532.0,50.3,1.2,1.2,1258.0,1254.0,5.4,944.7,12.0,16.9,1.7,0.08,0.08,0.08,0.08,G,G,G,0.0014367328,0.0013853202,0.0014167815,-5.902728,-5.8627276,-5.9157906,4.268752,4.2382417,4.289185
191218226,29,False,True,True,True,True,True,True,True,True,False,34.9,28.6,1.22,2.3,518.0,34.9,29.4,1.19,3245.4,110.2,1.4,1.4,1390.0,1384.0,3.3,3245.4,12.0,16.7,2.2,0.08,0.08,0.08,0.08,G,G,G,0.0013682441,0.0013821585,0.001424299,-5.768244,-5.9304795,-5.9059567,4.2648106,4.2462797,4.2523117
191218226,30,False,False,False,True,False,False,False,False,False,False,42.5,29.6,1.44,4.0,1188.0,46.2,29.8,1.55,5966.7,200.3,2.8,2.7,2828.0,2718.0,2.5,5966.7,12.0,16.7,3.8,0.08,0.08,0.08,0.12,B,B,B,0.0016442017,0.0015435187,0.0015940515,-3.6549613,-3.6477954,-3.7074022,4.8002076,4.3830256,4.3526864
191218226,31,False,True,True,True,True,True,True,True,True,False,37.3,29.7,1.25,2.5,603.0,32.8,30.1,1.09,5269.7,174.8,1.3,1.3,1339.0,1328.0,3.4,1371.6,12.0,17.1,2.3,0.08,0.08,0.08,0.08,G,G,G,0.0013709503,0.001396116,0.0014575428,-5.90921,-6.061095,-6.0287404,4.2399135,4.2625294,4.2287936
191218226,32,True,True,True,True,True,True,True,True,True,False,47.0,42.7,1.1,1.5,200.0,43.5,43.2,1.01,2405.5,55.7,1.0,1.0,948.0,951.0,3.3,997.0,12.2,17.8,0.7,0.08,0.08,0.12,0.12,G,G,G,0.0018084473,0.0018347765,0.0019024297,-5.8716936,-6.0176296,-5.9799833,4.28032,4.272294,4.2235994
191218226,33,True,False,False,True,True,True,True,True,True,False,43.9,39.7,1.1,1.5,210.0,48.8,39.6,1.23,5145.1,130.0,1.2,1.3,1228.0,1286.0,5.9,5145.1,12.2,16.7,-0.2,0.08,0.08,0.08,0.08,G,G,G,0.0018643799,0.0018944984,0.0019565853,-5.8155775,-5.8926907,-5.8628,4.2777233,4.2711773,4.2677712
191218226,34,True,True,True,True,True,True,True,True,True,False,37.0,33.6,1.1,1.6,219.0,35.5,33.8,1.05,2340.9,69.3,1.0,1.0,1009.0,1040.0,3.8,2340.9,12.0,17.0,4.0,0.08,0.08,0.08,0.08,G,G,G,0.0016070475,0.0016201248,0.0016554839,-5.8838425,-5.821335,-5.912488,4.2530503,4.267658,4.278621
191218226,35,False,True,True,True,False,True,True,False,False,False,37.6,30.7,1.22,2.4,568.0,34.9,31.0,1.12,3482.7,112.3,1.1,1.2,1140.0,1206.0,3.9,3103.0,12.1,16.7,5.1,0.08,0.08,0.08,0.08,O,O,O,0.0014589673,0.0014706647,0.0015046094,-4.77299,-4.8896,-4.856681,4.2612524,4.2857785,4.2574363
191218226,36,False,False,False,True,False,False,False,False,False,False,48.0,31.3,1.53,4.5,1414.0,72.4,35.8,2.03,7377.4,206.3,5.6,5.5,5672.0,5623.0,7.6,7377.4,12.1,16.7,2.4,0.08,0.08,0.08,0.12,B,B,B,0.001805442,0.0016774591,0.0016205595,-3.5348697,-3.6154358,-3.6167595,5.333799,4.4445744,4.8016148
191218226,37,False,False,False,True,True,True,True,True,True,False,45.3,30.9,1.47,4.1,1221.0,66.3,32.6,2.03,14133.5,433.5,2.7,2.7,2707.0,2757.0,3.3,14133.5,12.0,17.0,3.0,0.08,0.08,0.08,0.12,G,G,G,0.0014929083,0.0015148068,0.0015669212,-6.04629,-6.126774,-6.146571,4.2270775,4.2161603,4.2099433
191218226,38,True,True,True,True,True,True,True,True,True,False,39.1,35.1,1.11,1.7,260.0,36.6,36.5,1.0,7732.6,211.9,1.0,0.9,991.0,944.0,5.7,1275.2,11.9,17.2,3.4,0.08,0.08,0.08,0.08,G,G,G,0.0016314143,0.0016425091,0.0016727801,-5.8807735,-5.9844613,-5.9157906,4.238203,4.2380624,4.2483273
191218226,39,True,True,True,True,False,True,True,True,False,False,51.3,43.7,1.17,2.0,395.0,45.1,42.7,1.06,3166.5,74.2,1.0,1.0,1024.0,1039.0,6.9,3166.5,12.1,16.9,-0.1,0.08,0.08,0.12,0.12,G,G,O,0.0020063564,0.0020028085,0.002013669,-5.6033096,-5.118,-5.436465,4.294482,4.2534294,4.2541533
191219001,0,True,True,True,True,True,True,True,True,True,False,34.9,29.1,1.2,2.1,312.0,31.0,30.3,1.02,1352.1,44.6,1.0,1.0,767.0,762.0,5.5,1352.1,11.3,24.2,-0.7,0.08,0.08,0.08,0.08,G,G,G,0.0013671229,0.0013820358,0.0013798303,-6.169739,-6.154212,-6.0935426,4.172533,4.1950583,4.1681085
